Sr. No.,Work Category,Work,State,IDA,Work Description,Hon'ble Members of Parliament,Constituency,Image,Completion Date,Amount Disbursed ( ₹ )
22533,Normal/Others,WS/MP18380/2025-2026/216660-Lighting of public spaces,Uttar Pradesh,BHADOHI(DISTRICT MAGISTRATE BHADOHI_IDA),DANIPATTI UPARWAR HANUMAN MANDIR KE PASS,VINOD KUMAR BIND,BHADOHI,Images,16-Mar-2026,107877
27635,Normal/Others,WS/MP641/2025-2026/256113-Purchase of mobile water tankers,Madhya Pradesh,BARWANI(DISTRICT COLLECTOR BADWANI_IDA),Purchase of mobile water tanker for Mehatgaon,Gajendra Singh Patel,KHARGONE(ST),Images,16-Jul-2026,159212
28444,Normal/Others,"WS/MP575/2025-2026/251033-Purchase of IT systems, including hardware and software for educational purposes",Gujarat,NAVSARI(DISTRICT COLLECTOR NAVSARI_IDA),"Shri C. G. J. New High School, Gandevi for e-learning smart class (with installation, guarantee-warranty and software)",C R Patil,NAVSARI,Images,24-Feb-2026,499275
16612,Normal/Others,WS/MP423/2024-2025/133946-Construction of bus-sheds or bus-stops,Bihar,MADHUBANI(DISTRICT PLANNING OFFICER MADHUBANI_IDA),andhra bazar chowk ke pass Pre Fabricated  bus sheds ka kray and instolation work.,Ramprit Mandal,JHANJHARPUR,,26-Sep-2025,1451000
21735,Normal/Others,WS/MP762/2025-2026/200884-Providing supply pipelines for drinking water,Telangana,HYDERABAD(DISTRICT COLLECTOR HYDERABAD_IDA),"Laying of 900mm dia and 600mm dia Np-3 pipe line and CC road restoration from H.No. 17-4-387, Ashoorkhana Hazrat-e-Ameer Muqtar to H.No. 17-4-313 A and bylanes in Matha Kidiki Nala, Yakutpura Assembly Constituency",Asaduddin Owaisi,HYDERABAD,Images,21-Jan-2026,5656600
13824,Normal/Others,"WS/MP18040/2025-2026/212579-Construction of roads, link roads, pathways or any other road with or without drainage system",Bihar,MUZAFFARPUR(DISTRICT PLANNING OFFICER MUZAFFARPUR_IDA),Construction of PCC road from Sagar sharma house Mahesh singh Atta chakki at Ward 8 of Dubaha village,RAJ BHUSHAN CHOUDHARY,MUZAFFARPUR,Images,13-Jan-2026,800890
20750,Normal/Others,WS/MP18149/2025-2026/183781-Street lights,Odisha,Nayagada(DISTRICT COLLECTOR  NAYAGARH_IDA),Installation of Solar Light at Cremation Ground of Dengeragodi Village.,SAMBIT PATRA,PURI,,17-Nov-2025,40000
29455,Normal/Others,WS/MP444/2025-2026/200176-Purchase of mobile water tankers,Madhya Pradesh,BETUL(DISTRICT COLLECTOR BETUL_IDA),Water Tenkar,Durga Das Uikey,BETUL(ST),Images,13-May-2026,190546
3317,Normal/Others,WS/MP18102/2024-2025/159273-Construction of culverts and bridges,Madhya Pradesh,DHAR(DISTRICT COLLECTOR DHAR_IDA),gram chilariya me nale par puliya nirman,SAVITRI THAKUR,DHAR(ST),Images,12-Jun-2025,1500000
19552,Normal/Others,"WS/MP18321/2025-2026/219443-Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",Gujarat,SABAR KANTHA(DISTRICT COLLECTOR SABARKANTHA_IDA),moyad nathaji game ramji mandir pase pur sarakshan diwal nu kam,SHOBHANABEN MAHENDRASINH BARAIYA,SABARKANTHA,Images,29-Oct-2025,500000
9536,Normal/Others,WS/MP18173/2025-2026/196639-Setting up of laboratories,Tamil Nadu,TIRUVANNAMALAI(DISTRICT COLLECTOR TIRUVANNAMALAI_IDA),"Supply of Lab Equipments to the Govt Higher Secondary School,   Kunnathur ( Savings )",THARANIVENTHAN M S,ARANI,Images,02-Sep-2026,625000
26638,Normal/Others,WS/MP18007/2025-2026/222962-Purchase of hospital equipment,Andhra Pradesh,Eluru(DISTRICT COLLECTOR ELURU_IDA),Providing 2 Body Coolers for Forensic Department in Area Hospital Nuzividu in Eluru District,Putta Mahesh Kumar,ELURU,Images,03-Feb-2026,350000
15492,Normal/Others,WS/MP826/2024-2025/135534-Construction of community centers and community halls,West Bengal,KALIMPONG(District Magistrate Kalimpong_IDA),"Construction of community center at Upper/Lower Ambiok Busty, Gorubathan-II, Sansad IV  Ref: Roman Rai (9775876007), Member, Gorubathan-II GP",Raju Bista,DARJEELING,Images,15-Sep-2025,416361
15592,Normal/Others,WS/MP18190/2025-2026/161786-Installing tube-wells and borewells,Telangana,WARANGAL(District Collector Warangal_IDA),Drilling of Bore well and Fixing of Hand Pumpset Near Bikari Sambaiah(H) in Rudragudem(V),BALRAM NAIK PORIKA,MAHABUBABAD,Images,14-Sep-2025,70884
15867,Normal/Others,WS/MP372/2024-2025/169721-Lighting of public spaces,Odisha,Kataka(DISTRICT COLLECTOR CUTTACK_IDA),"INSTALLATION OF SOLAR STREET LIGHT (4 NOS, 40 WATT) AT AREI, WARD NO.6, CUTTACK",Shri Bhartruhari Mahtab,CUTTACK,Images,18-Sep-2025,120000
