Work ID,Work description,Hon'ble Members of Parliament,State,Constituency,IDA,Sanction Amount ( ₹ ),Fund Disbursed Amount ( ₹ ),Vendor Name,Work Status,Sanction Date
WS/MP18278/2024-2025/62689,Construction of Interlocking Road & Drain from Mahkesh House to Gyano Devi House,Dr. Mahesh Sharma,Uttar Pradesh,GAUTAM BUDDHA NAGAR,DISTRICT MAGISTRATE GAUTAM BUDDH NAGAR,4985000,4985000,Gautam Associates Infra,Physical Inspection,14-Jul-2024
WS/MP762/2025-2026/200884,Laying of 900mm dia drinking water supply pipeline and CC road restoration,Asaduddin Owaisi,Telangana,HYDERABAD,DISTRICT COLLECTOR HYDERABAD,4950000,4950000,Apex Private Mega Infra Ltd,Sanction,11-Jan-2025
WS/MP18218/2025-2026/233777,Construction of concrete roads with RCC drainage network in industrial precinct,Atul Garg,Uttar Pradesh,GHAZIABAD,DISTRICT MAGISTRATE GHAZIABAD,4890000,4890000,DARSH BUILDCON,Sanction,21-Aug-2025
WS/MP418/2025-2026/227493,Purchase of Equipment and furniture accessories for setting up Laboratories,Pradeep Kumar Singh,Bihar,ARARIA,DISTRICT PLANNING OFFICER ARARIA,2475000,1237500,Scientific Lab Systems,Work in Progress,01-Dec-2024
WS/MP18040/2025-2026/212579,Construction of PCC village link road at Ward 8 Dubaha,Raj Bhushan Choudhary,Bihar,MUZAFFARPUR,DISTRICT PLANNING OFFICER MUZAFFARPUR,2450000,1225000,Dubaha Infra Works,Work in Progress,13-Jan-2025
WS/MP18102/2024-2025/159273,Construction of culverts and cross drainage bridge across Chilariya drain,Savitri Thakur,Madhya Pradesh,DHAR(ST),DISTRICT COLLECTOR DHAR,2480000,1240000,Malwa Civil Projects,Work in Progress,12-Jun-2024
WS/MP18321/2025-2026/219443,Flood control embankment and protection wall construction near temple,Shobhanaben M. Baraiya,Gujarat,SABARKANTHA,DISTRICT COLLECTOR SABARKANTHA,2460000,1230000,Sabarmati Engineers,Work in Progress,29-Oct-2024
WS/MP18173/2025-2026/196639,Supply of digital laboratory equipment and computer hardware to Govt School,Tharaniventhan M S,Tamil Nadu,ARANI,DISTRICT COLLECTOR TIRUVANNAMALAI,2490000,1245000,Modern Educational Suppliers,Work in Progress,02-Sep-2024
WS/MP826/2024-2025/135534,Construction of multipurpose community center hall at Upper Ambiok,Raju Bista,West Bengal,DARJEELING,DISTRICT MAGISTRATE KALIMPONG,2420000,1210000,Himalayan Builders Syndicate,Work in Progress,15-Sep-2024
WS/MP18054/2025-2026/236342,Construction of CC road and pathway along Gayatri tubewell naliya,Haribhai Patel,Gujarat,MAHESANA,DISTRICT COLLECTOR MAHESANA,2440000,1220000,Mehsana Rural Infra,Work in Progress,10-Feb-2025
WS/MP18278/2024-2025/135269,Installation of High-Flow Arsenic and Iron Water Filtration Units in Pilibhit Rural,Shri Javed Ali Khan,Uttar Pradesh,PILIBHIT,DISTRICT MAGISTRATE PILIBHIT,1250000,1250000,Public Health Engineering Division (PHED),Work Completed,11-May-2024
WS/MP620/2024-2025/133166,Construction of Community Cultural Bhavan at Navalgund TQ Belavatagi Village,Pralhad Venkatesh Joshi,Karnataka,DHARWAD,DEPUTY COMMISSIONER DHARWAR,497185,497185,Public Works Department (PWD),Work Completed,09-Jul-2024
WS/MP18380/2025-2026/216660,Installation of solar street lighting systems at Danipatti Hanuman Mandir,Vinod Kumar Bind,Uttar Pradesh,BHADOHI,DISTRICT MAGISTRATE BHADOHI,107877,107877,Zilla Parishad Engineering Cell,Work Completed,16-Mar-2024
WS/MP641/2025-2026/256113,Purchase of community mobile water tanker for Mehatgaon village drinking water,Gajendra Singh Patel,Madhya Pradesh,KHARGONE(ST),DISTRICT COLLECTOR BADWANI,159212,159212,Block Development Officer (BDO),Work Completed,16-Jul-2024
WS/MP18149/2025-2026/183781,Installation of High-Mast Solar Light at Cremation Ground of Dengeragodi Village,Sambit Patra,Odisha,PURI,DISTRICT COLLECTOR NAYAGARH,40000,40000,Gram Panchayat Engineering Department,Work Completed,17-Nov-2024
