Sr. No.,Work Category,Work,State,IDA,Work Description,Hon'ble Members of Parliament,Constituency,Image,Completion Date,Amount Disbursed ( ₹ )
27292,Normal/Others,"WS/MP18326/2025-2026/241226-Construction of roads, link roads, pathways or any other road with or without drainage system",Gujarat,SURENDRANAGAR(DISTRICT COLLECTOR SURENDRANAGAR_IDA),Paver block work  in Kalmad village from Jaisingbhai Ramubhai house towards Praveenbhai Kanjibhai house,CHANDUBHAI CHHAGANBHAI SHIHORA,SURENDRANAGAR,Images,10-Feb-2026,499054
16096,Normal/Others,"WS/MP437/2025-2026/230702-Construction of roads, link roads, pathways or any other road with or without drainage system",Jharkhand,PALAMU(DEPUTY COMMISSIONER PALAMAU_IDA),Construction of 300 feet PCC road from Suresh Paswan house to Kuldeep Paswan house via Paswan Tola in village phulia,Vishnu Dayal Ram,PALAMU(SC),Images,24-Jul-2026,449600
28444,Normal/Others,"WS/MP575/2025-2026/251033-Purchase of IT systems, including hardware and software for educational purposes",Gujarat,NAVSARI(DISTRICT COLLECTOR NAVSARI_IDA),"Shri C. G. J. New High School, Gandevi for e-learning smart class (with installation, guarantee-warranty and software)",C R Patil,NAVSARI,Images,24-Feb-2026,499275
29904,Normal/Others,"WS/MP18216/2025-2026/187497-Construction of roads, link roads, pathways or any other road with or without drainage system",Uttar Pradesh,FATEHPUR(DISTRICT MAGISTRATE FATEHPUR_IDA),BLOCK DEV MAI LACHHIKHEDA DEV MAI SAMPARK MARG SE RANITAL ME HARISHCHANDRA PASWAN KE MAKAN TAK RCC DURI 130M,NARESH CHANDRA UTTAM PATEL,FATEHPUR,Images,24-Aug-2026,1097697
9254,Normal/Others,WS/MP18169/2025-2026/185441-Construction of boundary walls of existing public and community buildings,Rajasthan,NAGAUR(DISTRICT COLLECTOR NAGAUR_IDA),sark talab ki suraksha divaar ka nirmaan arniyala,MAHIMA KUMARI MEWAR,RAJSAMAND,Images,04-Feb-2026,999884
15732,Normal/Others,WS/MP18043/2025-2026/198626-Installing hand pumps,Bihar,KAIMUR (BHABUA)(DISTRICT PLANNING OFFICER KAIMUR BHABUA_IDA),shree mayank kumar ke makaan ke paas,MANOJ KUMAR,SASARAM(SC),,16-Sep-2025,223281
6926,Normal/Others,"WS/MP18324/2024-2025/162970-Construction of roads, link roads, pathways or any other road with or without drainage system",Gujarat,AMRELI(DISTRICT COLLECTOR AMRELI_IDA),Paver block work from Main Road to Jayantibhai Savaliya house in Ningalal-2 village,BHARATBHAI MANUBHAI SUTARIYA,AMRELI,,07-Aug-2025,300000
17606,Normal/Others,WS/MP18043/2025-2026/203625-Installation of multi-gym equipment,Bihar,KAIMUR (BHABUA)(DISTRICT PLANNING OFFICER KAIMUR BHABUA_IDA),"apagred highy secondary school, dadar me open gym ka nirman kary",MANOJ KUMAR,SASARAM(SC),Images,06-Oct-2025,1499860
24461,Normal/Others,WS/MP18278/2025-2026/239130-Street lights,Chhattisgarh,SAKTI(COLLECTOR SAKTI_IDA),SOLAR HIGHMAST LIGHT PRATISTHAPAN KARYA (NARMADA PRASAD GHAR KE SAMANE),KAMLESH JANGDE,JANJGIR CHAMPA(SC),Images,28-Jan-2026,499668
18869,Normal/Others,WS/MP812/2024-2025/147526-Lighting of public spaces,Uttar Pradesh,Kushinagar(DISTRICT MAGISTRATE KUSHINAGAR PADRAUNA_IDA),DEVPREET DIGREE COLLEGE BALUA BLOCK SUKRAULI ME HIGH MAST KI STHAPANA,Vijay Kumar Dubey,KUSHI NAGAR,Images,10-Apr-2026,236315
1279,Normal/Others,WS/MP386/2024-2025/142425-Construction of water tanks,Rajasthan,NAGAUR(DISTRICT COLLECTOR NAGAUR_IDA),Construction of Public Water Tank in Village Oladan in front of residance of dhansingh and ramsingh,Shri Hanuman Beniwal,NAGAUR,Images,07-Nov-2025,99677
24294,Normal/Others,WS/MP18278/2025-2026/246820-Installing hand pumps,Chhattisgarh,SAKTI(COLLECTOR SAKTI_IDA),HEND PUMP KHANAN PRATISTHPANA KARYA (SATNAMI MOHALLA ME MUKTIDHAM KE PASS),KAMLESH JANGDE,JANJGIR CHAMPA(SC),Images,28-Jan-2026,150000
13125,Normal/Others,WS/MP18228/2025-2026/156212-Street lights,Uttar Pradesh,VARANASI(DISTRICT MAGISTRAE VARANASI_IDA),"1- LAL BAHADUR PATEL S/O SHYAMDEV PATEL, 2- MUKESH PATEL S/O BIRDHAR PATEL K GHAR K PASS 2 NAG SOLAR LIGHT",PRIYA SAROJ,MACHHLISHAHR(SC),Images,14-Aug-2025,41888
26796,Normal/Others,"WS/MP18054/2025-2026/236342-Construction of roads, link roads, pathways or any other road with or without drainage system",Gujarat,MAHESANA(DISTRICT COLLECTOR MAHESANA_IDA),CONSTRUCTION OF C.C ROAD WORK INCOMPLETE IN GAYATRI TUBEWELL NALIYA,HARIBHAI PATEL,MAHESANA,Images,10-Feb-2026,110000
11394,Normal/Others,WS/MP743/2025-2026/161098-Purchase of sports equipment,Tamil Nadu,CHENGALPATTU(District Collector Chengalpattu_IDA),Supoly of Sports Equipments to Govt. Higher Sec School Thozhupedu,Ganesan Selvam,KANCHEEPURAM(SC),Images,21-Jul-2025,250000
